,Close,High,Low,Open,Volume,Predictions
2017-09-06,967.8,971.84,960.6,968.32,2125703.0,310.32500000000005
2017-09-07,979.47,980.59,972.55,974.0,2562567.0,335.34000000000003
2017-09-08,965.9,979.88,963.47,979.1,2589603.0,330.675
2017-09-11,977.96,981.94,974.22,974.46,2172012.0,334.305
2017-09-12,982.58,984.672,975.5169999999999,983.27,2476747.0,335.34000000000003
2017-09-13,999.6,1000.0,979.42,983.97,3362218.0,351.695
2017-09-14,992.21,998.56,987.74,996.8,3900801.0,348.69
2017-09-15,986.79,996.25,984.03,993.01,3751327.0,348.69
2017-09-18,974.19,992.7919999999999,968.17,990.4,3400824.0,335.635
2017-09-19,969.86,978.24,967.46,977.25,2651065.0,330.675
2017-09-20,973.21,974.81,962.163,971.79,2755736.0,326.425
2017-09-21,964.65,971.7,962.02,971.31,2276738.0,310.32500000000005
2017-09-22,955.1,965.61,954.42,961.01,2632770.0,307.405
2017-09-25,939.79,949.42,932.89,949.31,5115458.0,292.515
2017-09-26,938.6,948.63,931.75,945.49,3562792.0,288.195
2017-09-27,950.87,955.3,943.3,948.0,3146172.0,293.35
2017-09-28,956.4,959.7,950.1010000000001,951.86,2521390.0,301.61
2017-09-29,961.35,964.83,958.375,960.11,2513654.0,310.015
2017-10-02,959.19,967.305,952.12,964.0,2425704.0,310.905
2017-10-03,957.1,963.69,950.37,958.0,2665119.0,304.24
2017-10-04,965.45,967.79,954.05,954.21,2518564.0,308.9
2017-10-05,980.85,981.51,969.64,970.0,3223573.0,327.735
2017-10-06,989.51,995.75,975.64,975.64,3779449.0,329.315
2017-10-09,990.99,998.5,987.5,993.24,2936290.0,352.995
2017-10-10,987.2,997.95,980.0989999999999,996.67,3083184.0,351.695
2017-10-11,995.0,995.5,986.695,991.27,2335171.0,334.305
2017-10-12,1000.93,1008.44,992.4,996.81,4083590.0,377.13
2017-10-13,1002.94,1007.77,1001.03,1007.35,2429486.0,371.805
2017-10-16,1006.34,1009.57,1001.04,1008.44,2005410.0,373.41999999999996
2017-10-17,1009.13,1011.47,1004.38,1005.59,2318835.0,373.53999999999996
2017-10-18,997.0,1022.31,996.55,1009.27,2497400.0,373.62
2017-10-19,986.61,991.05,980.24,990.0,3085640.0,337.14
2017-10-20,982.91,994.62,982.0,993.53,2343748.0,334.305
2017-10-23,966.3,986.73,962.5,986.73,3488072.0,328.78
2017-10-24,975.9,979.85,965.0,969.0,2713570.0,326.425
2017-10-25,972.91,984.44,966.24,978.0,3030196.0,328.54
2017-10-26,972.43,982.9,968.55,980.33,5421431.0,313.40999999999997
2017-10-27,1100.95,1105.58,1050.55,1057.01,16552598.0,441.97499999999997
2017-10-30,1110.85,1122.79,1093.56,1095.01,6613064.0,485.14
2017-10-31,1105.28,1110.54,1101.12,1109.0,3476967.0,503.545
2017-11-01,1103.68,1108.97,1096.74,1105.4,3755511.0,492.08500000000004
2017-11-02,1094.22,1101.94,1086.87,1097.81,3684876.0,479.245
2017-11-03,1111.6,1112.68,1088.52,1091.15,3751480.0,485.555
2017-11-06,1120.66,1125.41,1108.77,1109.15,3331738.0,503.545
2017-11-07,1123.17,1130.6,1117.5,1124.74,2684443.0,515.45
2017-11-08,1132.88,1135.54,1119.11,1122.82,2576010.0,520.125
2017-11-09,1129.13,1129.62,1115.77,1125.96,3729978.0,518.995
2017-11-10,1125.35,1131.75,1124.06,1126.1,2179181.0,529.4549999999999
2017-11-13,1129.17,1139.9,1122.3356,1123.0,2918400.0,525.905
2017-11-14,1136.84,1138.0,1123.89,1130.11,3138400.0,531.595
2017-11-15,1126.69,1131.75,1121.63,1127.01,3928700.0,524.7149999999999
2017-11-16,1137.29,1138.16,1130.05,1130.16,2213300.0,529.4549999999999
2017-11-17,1129.88,1138.8,1125.81,1138.28,2413400.0,528.46
2017-11-20,1126.31,1133.42,1122.55,1129.77,2163900.0,529.4549999999999
2017-11-21,1139.49,1140.0,1128.2,1132.86,2479400.0,525.73
2017-11-22,1156.16,1160.27,1141.0553,1141.0,3555300.0,549.44
2017-11-24,1186.0,1186.84,1160.7,1160.7,3528000.0,576.02
2017-11-27,1195.83,1213.41,1191.15,1202.66,6744000.0,617.19
2017-11-28,1193.6,1205.34,1188.521,1204.88,4559400.0,612.395
2017-11-29,1161.27,1194.8,1145.19,1194.8,9257500.0,592.3199999999999
2017-11-30,1176.75,1178.57,1160.0,1167.1,4509200.0,576.565
2017-12-01,1162.35,1179.65,1152.0,1172.003,4107100.0,578.715
2017-12-04,1133.95,1175.1521,1128.0,1173.85,5931900.0,561.925
2017-12-05,1141.57,1159.27,1124.74,1128.2968,4079800.0,534.71
2017-12-06,1152.35,1155.89,1136.08,1137.99,2853300.0,543.1700000000001
2017-12-07,1159.79,1163.19,1151.0,1156.59,2511600.0,550.71
2017-12-08,1162.0,1172.79,1157.1,1170.4,3050100.0,571.49
2017-12-11,1168.92,1169.9,1157.0,1164.6,2363500.0,576.315
2017-12-12,1165.08,1173.6,1161.61,1166.51,2235900.0,576.315
2017-12-13,1164.13,1170.87,1160.2965,1170.0,2616800.0,577.505
2017-12-14,1174.26,1177.93,1162.45,1163.71,3214300.0,573.8199999999999
2017-12-15,1179.14,1182.8006,1169.33,1179.03,4778600.0,572.4949999999999
2017-12-18,1190.58,1194.78,1180.91,1187.37,2947600.0,595.06
2017-12-19,1187.38,1192.97,1179.14,1189.15,2587800.0,593.68
2017-12-20,1177.62,1191.0,1176.0,1190.5,2371200.0,596.55
2017-12-21,1174.76,1179.17,1167.64,1175.9,2123100.0,581.815
2017-12-22,1168.36,1174.62,1167.83,1172.08,1585100.0,581.815
2017-12-26,1176.76,1178.32,1160.55,1168.36,2005200.0,581.815
2017-12-27,1182.26,1187.29,1175.61,1179.91,1867200.0,589.665
2017-12-28,1186.1,1190.1,1184.38,1189.0,1841700.0,589.665
2017-12-29,1169.47,1184.0,1167.5,1182.35,2688400.0,577.505
2018-01-02,1189.01,1190.0,1170.51,1172.0123,2694500.0,577.505
2018-01-03,1204.2,1205.49,1188.3,1188.3,3108800.0,597.61
2018-01-04,1209.59,1215.87,1204.66,1204.9558,3022100.0,630.3299999999999
2018-01-05,1229.14,1229.14,1210.0,1217.5444,3544700.0,629.275
2018-01-08,1246.87,1253.2236,1232.03,1236.0,4279500.0,665.9449999999999
2018-01-09,1252.7,1259.33,1241.76,1256.9,3661300.0,673.665
2018-01-10,1254.33,1254.33,1237.23,1245.15,2686000.0,663.425
2018-01-11,1276.68,1276.77,1256.46,1259.74,3125000.0,693.26
2018-01-12,1305.2,1305.76,1273.392,1273.3602,5443700.0,706.26
2018-01-16,1304.86,1339.94,1292.3,1323.0,7220700.0,774.1
2018-01-17,1295.0,1314.0,1280.88,1312.24,5253800.0,741.125
2018-01-18,1293.32,1304.6,1284.02,1293.95,4026900.0,713.925
2018-01-19,1294.58,1313.0,1292.99,1312.0,4578500.0,747.03
2018-01-22,1327.31,1327.45,1296.664,1297.17,4140100.0,755.985
2018-01-23,1362.54,1364.9,1337.34,1338.09,5169300.0,792.905
2018-01-24,1357.51,1388.16,1338.0,1374.82,6807500.0,793.26
2018-01-25,1377.95,1378.34,1357.62,1368.0,4753000.0,829.155
2018-01-26,1402.05,1402.53,1380.91,1392.01,4857300.0,829.155
2018-01-29,1417.68,1431.39,1400.44,1409.18,5701900.0,903.78
2018-01-30,1437.82,1439.25,1392.0757,1403.17,5871900.0,903.78
2018-01-31,1450.89,1472.58,1450.04,1451.3,6424700.0,917.135
2018-02-01,1390.0,1459.88,1385.142,1445.0,9113800.0,887.5550000000001
2018-02-02,1429.95,1498.0,1414.0,1477.39,11125700.0,976.31
2018-02-05,1390.0,1458.98,1320.72,1402.62,11495000.0,776.29
2018-02-06,1442.84,1443.99,1351.79,1361.46,11066800.0,776.29
2018-02-07,1416.78,1460.99,1415.15,1449.0,7162700.0,937.095
2018-02-08,1350.5,1433.7520000000002,1349.94,1429.675,8578600.0,793.26
2018-02-09,1339.6,1383.5,1265.93,1373.49,14141500.0,759.35
2018-02-12,1386.23,1393.81,1344.01,1364.67,6738900.0,793.26
2018-02-13,1414.51,1419.72,1383.53,1385.93,5917900.0,829.155
2018-02-14,1451.05,1452.06,1403.36,1406.2732,5959200.0,903.78
2018-02-15,1461.76,1468.94,1436.8370000000002,1466.89,5652700.0,917.135
2018-02-16,1448.69,1465.8,1446.56,1457.37,4472600.0,933.3050000000001
2018-02-20,1468.35,1488.77,1446.5228,1446.49,6499200.0,944.95
2018-02-21,1482.92,1503.49,1478.92,1485.0,6304400.0,944.95
2018-02-22,1485.34,1502.54,1475.76,1495.36,4858100.0,978.775
2018-02-23,1500.0,1500.0,1486.5,1495.34,4418100.0,987.085
2018-02-26,1521.95,1522.84,1507.0,1509.2,4955000.0,994.275
2018-02-27,1511.98,1526.78,1507.21,1524.5,4808800.0,994.275
2018-02-28,1512.45,1528.7,1512.0521,1519.51,4515000.0,994.275
2018-03-01,1493.45,1518.49,1465.0,1513.5475,6835200.0,971.6099999999999
